img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
d31fdca2-869534a1-511a1ebe-a2cb620d-bb3edd7b.jpg,0.8159662,0.041495364,0.0022611115,0.107590325,0.032687005
c35e463c-2432aeec-dccd29b9-9aa08b99-5b69971b.jpg,0.68381596,0.05046279,0.0010589053,0.26107392,0.003588501
f1f61863-851a627b-85346a86-851d2c09-ae311226.jpg,0.9999676,4.4368016e-06,2.165325e-06,2.3967608e-05,1.910601e-06
57fb40b3-2bb9349c-7a366777-227d3b6a-87a32c11.jpg,0.58653593,0.012217703,0.3578663,0.041694395,0.0016856813
1a861c22-5eccc563-3b97c13a-87a36cc9-6e79d7fb.jpg,0.9999906,2.2151105e-06,4.4161575e-07,5.9708595e-06,6.793371e-07
d151aad5-a97a27d9-b9decbeb-a9554e94-97e88448.jpg,0.99974674,4.0908475e-05,0.00010253121,6.313801e-05,4.66737e-05
48b02a92-4c899357-7d2b8b67-42d171a2-9aa43f9c.jpg,0.753707,0.21190837,0.00067895174,0.032327905,0.0013777498
ed3968ff-a8b1f70f-243a1e9e-a7e12172-5ccc4137.jpg,0.9999478,2.5306808e-05,2.8985842e-06,2.0345067e-05,3.7460989e-06
80081534-4d2cffae-6e0acf77-49fe7bfe-6deae6bd.jpg,0.67205065,0.0029456306,0.00047008911,0.318104,0.006429641
21e044ac-ceb58497-6095bec8-2a92dd13-c32ff1b0.jpg,0.9887552,0.0021427004,0.0013743415,0.0076344907,9.324733e-05
6a4983bc-53968d55-a4233588-19ee3811-ae2810ff.jpg,0.9508985,0.024946487,0.0046011466,0.015756749,0.0037970284
e237684f-e6bdec64-1efc1f03-942d87c4-d349ab1c.jpg,0.99996185,1.8431398e-05,8.809089e-06,8.6434175e-06,2.215537e-06
113d0ffa-8aa9cddd-fcde5d94-c9ede712-2d3a3912.jpg,0.9999554,1.8651692e-05,7.926091e-06,1.4357333e-05,3.6849624e-06
17eb60bd-4e7427c6-eae75848-37136e5e-86abe68c.jpg,0.22040753,0.1228888,0.025790412,0.62897795,0.001935298
bfdf099a-42a781b0-9d791279-9388568b-f33e8394.jpg,0.11941109,0.026704824,0.12194252,0.7208594,0.011082103
7bf71fae-fd26a5c9-22ae87cd-01749d78-2fff9499.jpg,0.9901882,0.0006887776,0.0059215515,0.00085390935,0.0023475625
a182b881-2a4e139d-f3251731-3bd91c28-06cfd0e1.jpg,0.58699656,0.029872773,0.22006467,0.10480485,0.058261223
905f348b-c7d7a71b-8edea804-ac23f172-58c9fd75.jpg,0.98604256,0.0018379801,0.0001426896,0.011601911,0.00037489392
4d8a2c29-a3a91528-fb1a6b27-b5714834-75d0f31a.jpg,0.99986064,6.4561755e-05,4.2044325e-05,2.7691613e-05,4.9911323e-06
e4571ccd-1a85ce0c-84a1ef13-36b4cc1a-d5ae8710.jpg,0.999946,5.9941904e-06,3.244354e-06,4.2156684e-05,2.5969862e-06
ac127c61-8fb5d594-5d731e1d-0a5e9b09-fc1410d6.jpg,0.9552047,0.042155534,0.00011921887,0.0020703229,0.0004502089
4a446103-b0872382-4ef6be73-36a57e6c-1943f501.jpg,0.8331174,0.02943743,0.0007461079,0.077187836,0.059511192
11509c42-53a83da9-7b2c45a8-90a67e29-9b1068a8.jpg,0.005889949,0.00442943,8.993758e-05,0.9894042,0.0001865136
25564a53-30e46022-e9d2360e-7278a600-855a1c31.jpg,0.97905,0.018838003,0.0011726301,0.00066506816,0.00027444048
b798acdb-25c2c700-ddb2aab2-d0665152-43cce0af.jpg,0.9897132,0.004546482,0.00047281006,0.0038568384,0.0014107428
18c05686-51c54819-3bffb5d2-35a607d3-79d80af5.jpg,0.30968633,0.5028943,0.048531003,0.094666064,0.044222273
0e2760a9-731bf4c5-f7a62979-3bf460cc-1f0e65d8.jpg,0.81952655,0.059920397,0.107905895,0.0098674195,0.0027797837
aff65c00-d83f3872-66e23f93-6426f329-8bae2870.jpg,0.9409915,0.018539561,0.0008373035,0.031115074,0.008516539
8a42432f-ced8a0e5-4032d022-b392cc10-e0274f03.jpg,0.9028325,0.08967708,0.0046722423,0.0022375812,0.0005805582
5550a59b-ec8e1e85-52b1ff47-ff81b4ac-d6039774.jpg,9.943358e-07,1.7681629e-08,4.9032288e-08,0.9999989,6.6088596e-08
889def9c-a9dce624-30b9fdc2-f1d918f6-b147b3bb.jpg,0.99771607,0.00093876896,1.2662923e-05,0.0010680563,0.00026456703
93c87781-9edc7b6b-a44d160b-362a3839-af801bee.jpg,0.9998068,0.00011316293,1.4594102e-05,5.115496e-05,1.4305904e-05
c7383dbf-8b2d2708-4fd90530-3236389e-116a2d37.jpg,0.00089617696,0.00016597823,0.9988158,2.6674166e-05,9.54785e-05
8e778669-68417c37-c9bcf266-7de1750e-7aae1614.jpg,0.9997305,5.9998183e-06,2.1370868e-06,0.00025878462,2.5121908e-06
9397475a-571c325b-e338d77f-bbc00d65-6ab0802c.jpg,0.99882823,0.0009145658,2.4901976e-05,0.00022077598,1.1539076e-05
949c943f-5b0d8516-14ac8ad1-e7addb1e-2047524d.jpg,0.19322109,0.012517114,0.7202923,0.049439475,0.02453
b7f51e6e-23b89151-67d530dc-a9804911-df74e33a.jpg,0.8922646,0.00034903662,0.09107577,0.012967523,0.0033430436
b0704c71-bb63f374-d7e21e6f-c884cece-d47c1717.jpg,0.79640484,0.053943723,0.020353742,0.12060685,0.008690807
d57032b6-ef1414d3-47b00213-f318dcc9-24e8ba89.jpg,0.9999907,5.5550604e-06,5.059675e-07,2.870035e-06,3.2404742e-07
0503772e-39e20643-9671dd75-c2421254-02503141.jpg,0.99450433,0.0004939667,8.948435e-05,0.004862475,4.975621e-05
4adb5c69-de70a8fe-9b403dbc-e9c9c47b-3f6c432a.jpg,0.33437604,0.026945522,0.02780994,0.60431445,0.0065540615
72b4f9dd-77d0c5ff-95419f08-6143f12d-551b8da6.jpg,0.99434173,0.0022571308,0.0003236402,0.0029257243,0.00015183329
cf89921c-f662d69b-0d256203-7595c90a-0a3ec855.jpg,0.8065262,0.011789981,0.023760788,0.026206331,0.13171674
fdaef78e-bbafa833-9abe10ac-c6b83c3b-bb8b9ec2.jpg,0.9923419,0.00520159,0.0003223286,0.0010517059,0.0010825798
5404c07c-26f998a6-1f36ddad-5f4e915a-c2b0321c.jpg,0.9998342,7.5726806e-05,3.3177505e-05,4.6515233e-05,1.0427168e-05
872b3ebe-0e6d4639-a91a0591-c3735e92-11d952cc.jpg,3.8147515e-05,2.2695178e-05,1.576545e-06,6.816311e-06,0.99993074
2cc16cc9-44962922-0167f6c2-748415a4-9848b71a.jpg,0.9479211,0.005976787,0.002315096,0.023977568,0.019809555
13b1b208-a9a12bf0-669a7669-af3d7f64-f8867ce0.jpg,0.9999653,1.0775386e-05,4.8488773e-06,1.5358557e-05,3.6533838e-06
32e4f2b2-b45ee7cd-6ffa327e-735af89b-32bd7884.jpg,0.9999852,3.9696524e-06,3.7792685e-07,7.758221e-06,2.6869363e-06
42c7b3d9-46f0c5cd-29c6bf3b-def825e3-b86f6d34.jpg,0.9995578,4.743651e-05,8.714002e-06,0.00015949018,0.0002265328
d2bcedeb-1ff86bb4-612a0b19-c5ec7b2c-511822a1.jpg,0.9862861,0.00061330426,0.00025658056,0.011649191,0.0011947694
da18129c-77b2ca01-879806fd-a4fbdf81-371061d9.jpg,0.8322736,0.111475445,0.00074471836,0.046962455,0.008543806
1e4846bf-7f6a2b89-abaaf773-5ac1cfd7-69a45d5b.jpg,0.03576111,0.0009699321,0.25721425,0.6976875,0.008367198
76217eda-bd3ffdf5-7014f860-c8efca7b-f7759747.jpg,0.99934655,5.1551368e-05,1.6353759e-05,0.0005736917,1.19234655e-05
d7f9bb2d-de1d60fc-374ccbf5-d3b04c84-7c240cb6.jpg,0.95896846,0.012239475,0.00019199707,0.027734898,0.0008651696
4cc02b51-0fd1ed2b-2e665813-4d72925f-f21b4f6f.jpg,0.99775225,0.00042821575,0.00013249039,0.0016440656,4.298065e-05
a33b6376-978f3120-fc796a20-6a85d1ac-3fd06be6.jpg,0.9999275,2.608668e-05,4.201689e-06,2.8599346e-05,1.3574632e-05
2dfbb644-a3ed11ae-d79e8bca-3b10a953-1f1fa5ef.jpg,0.9957793,0.0014022297,0.00017713734,0.0025924828,4.893487e-05
e27a6162-91e79522-611802e7-ddd46905-e6625fbd.jpg,0.98490876,0.000103708924,9.963312e-05,0.014757051,0.00013082808
3b1c7011-9c813e32-aa9f5b52-9a520eb2-9d3b5257.jpg,0.006200182,0.95924354,0.0016177227,0.029742656,0.0031958716
3f4010cb-89062d84-dc3ca0e7-07349eee-a20f3e47.jpg,0.99986947,1.8326395e-05,1.5126407e-05,8.0337784e-05,1.663118e-05
da6190a9-b304e4b9-4a4cab1e-9ad9b290-fec42be9.jpg,0.9994042,0.00041188207,8.3030645e-06,0.00014966562,2.5997868e-05
7365f163-d03193f8-0a6f956a-a0e121e7-1d747ff2.jpg,0.9999298,1.3939782e-05,3.224142e-06,4.1075793e-05,1.1901764e-05
9b23d14e-f73e44f0-30c62c83-91b753b9-ddf6ab54.jpg,0.99938977,8.518009e-05,0.00033132298,0.00016323249,3.0531246e-05
6b00e782-8650a5b8-9205bc53-b798ba66-b3c395ee.jpg,0.09586827,0.77208465,0.100274146,0.016766895,0.0150060505
d933c654-9fa44b7d-155f0362-7e269e21-f1b52914.jpg,0.9998568,9.0998576e-05,7.861647e-06,2.181593e-05,2.2505394e-05
b88f0fc9-8a4c3678-0a34d373-598c2d12-daf4f417.jpg,0.9995285,0.00034111165,6.265393e-06,9.731393e-05,2.6704354e-05
a867d4fc-ac1666b7-613b21fd-3f5fe9a6-89d8f3ad.jpg,0.261994,0.01357162,0.0016793478,0.7212588,0.001496207
50a7b624-4c278a73-93a65506-80350f63-46d3a158.jpg,0.97803235,0.00077172153,0.00179209,0.01921337,0.00019042988
a0ae6a59-a6271726-c325a805-aeb74ad3-25704cf1.jpg,0.98493063,0.0032858944,0.0015060779,0.0039384956,0.0063389237
806dcf39-b06943f4-b699abcc-ebd84041-a5b34dd1.jpg,0.18407248,0.0014247918,0.8064116,0.0038088025,0.0042823623
92f6680e-05166498-698d6769-130f7edf-4bbc67d4.jpg,0.9914153,0.0045646112,0.0013882208,0.0012666543,0.0013651665
7ac494f8-c910ccfb-a5d74ea0-11ea309e-4d787419.jpg,0.02028865,0.00027954206,0.97678655,0.0020857644,0.0005594684
211dbf4a-4b9621a5-17053c22-9c3b1bdc-19685b95.jpg,0.9999999,6.9438364e-08,1.1766144e-08,8.915756e-08,1.7398921e-08
0ac0443f-406c5a0f-8bf6ff0c-349f180d-d4df3d0a.jpg,0.66239756,0.21527827,0.009460618,0.10627597,0.006587585
41a9afd5-790d8296-293919d6-e91e8c6c-99c7df4f.jpg,0.99658835,0.0006511742,0.0019107269,0.00077957875,7.022541e-05
f79f46d3-74a520f1-3039fa3d-eef50e3d-a5ad3e59.jpg,0.99967813,9.341923e-05,5.6166637e-06,0.00021963645,3.179983e-06
ae71b414-20a0b018-7530bde6-56e7a485-90372bd4.jpg,0.9934117,0.00010983047,0.0007262699,0.0054247337,0.00032739236
f27804d6-bc1f4ba2-3634fdc9-b9fdb9c8-b928458c.jpg,0.92497313,0.028555134,0.0018614574,0.0030454486,0.041564707
daa9afcd-4ba7a5f5-4fa0e1c8-0ca4c3dd-813c2c0e.jpg,0.97773904,0.01326084,0.0003129997,0.008218577,0.0004685493
670b762e-1de687a1-19a00352-78f1784e-14190e42.jpg,4.7409085e-05,0.00041291257,5.860022e-05,0.0012422556,0.9982389
8936cbd7-c589c714-6e74182e-614e407e-c56f1fd8.jpg,0.9999932,6.143752e-07,3.480792e-06,2.5060183e-06,2.1324874e-07
98687ece-aeb6d779-5e8dcff0-4433c5c1-62880784.jpg,0.98744905,0.0011796941,0.00038218187,0.0070868023,0.0039021696
8810ac2d-dbf87268-1b895e1f-95e4b377-c5e2843f.jpg,0.9998907,1.8865272e-05,1.1693846e-05,7.338204e-05,5.3768636e-06
07b283e3-04b048ca-e80024a5-482f17c2-3ee3f045.jpg,0.99789643,0.00011605623,0.0016023053,0.00032662894,5.8591228e-05
096b0008-dffd6c76-8a5acd76-1fa10a78-ab623340.jpg,0.025853608,0.0016736289,0.0004601293,0.97079504,0.0012175138
b120c816-7999f452-6d332d6b-39f32d9c-4924055f.jpg,0.99738544,0.0008050242,0.0014189514,0.0002970702,9.3613686e-05
8f6cee59-1fa2d44d-1ac2529b-be7b7425-37234b53.jpg,0.9995266,0.00018978826,3.4938625e-05,0.00015326928,9.5470125e-05
6941dadf-216bb3e4-626acdd3-d2f3ef64-17ed0557.jpg,0.9466032,0.00089756015,0.0015505166,0.04979081,0.0011580461
03568528-e04b10b2-b4110c76-f97fbf7d-f5dccd91.jpg,0.8411256,0.0055260696,0.04739786,0.10394159,0.0020089324
08029b60-763ac6a5-53ccfd4e-3b593a21-cf78ad88.jpg,0.8673808,5.023922e-05,1.5272642e-05,0.13232416,0.0002294479
15628270-6843f029-162c1c45-0ce204ab-4e634775.jpg,0.9962835,0.0005419579,0.0026816523,0.00045452922,3.8491846e-05
e8ce8489-53800ecc-8e1a0a55-08604f68-94128528.jpg,0.99987125,3.087694e-05,7.960656e-06,5.766669e-05,3.2131753e-05
df7ecfa5-9951e494-b1cf8620-a84b9115-6893c4b3.jpg,0.99994016,1.5184598e-05,1.4807534e-05,2.7593791e-05,2.2142385e-06
a176e914-33670069-7134e477-6208e349-eea0207d.jpg,0.00034134483,0.0001640192,8.790919e-05,0.9992693,0.00013743661
950d7911-d7c8538d-faafc568-142709b1-b6931219.jpg,0.19534846,0.027085548,0.026609506,0.5636245,0.18733199
20f924b0-701e45a1-1166d301-aa29371e-586d188f.jpg,0.9998745,0.00010611064,5.134854e-06,1.140551e-05,2.8861032e-06
4aae2e37-158238a0-d9019a74-01243c4c-fbabcde5.jpg,0.13791095,0.006455888,0.00083344936,0.3073623,0.5474374
ced4bc5c-7508da2c-019b28bf-07603985-3946b7e7.jpg,0.047861908,0.003454147,0.9147174,0.03267158,0.0012949471
0f68910e-f54945f4-f599c142-7ccb8c00-0143bb0f.jpg,0.3697274,0.001998288,0.51985806,0.105213165,0.0032031252
65ddbf17-7dde1154-95f6875e-a87c7e49-adae58f6.jpg,0.13476998,0.79047495,0.004436868,0.06434083,0.005977411
e722e1f0-a72539cf-2ba9d619-b5b84a5f-191f9613.jpg,0.9904018,0.0039659557,0.0053021787,0.00023768631,9.245391e-05
94395e1f-f323385c-25e784ac-36508f23-423ea73a.jpg,0.99985087,5.660919e-05,4.6976835e-05,1.9677493e-05,2.5856845e-05
d49c2525-1bad807d-6956747f-e25e53aa-3e1c0b7c.jpg,0.98987204,0.009846611,2.8193273e-05,0.00019208611,6.108855e-05
2102b5ed-8e926673-e9b33f87-d8476dee-2e279a21.jpg,0.9899822,0.005604495,0.00039801575,0.00207785,0.0019374472
75e57e27-44830975-7fd1deff-25619463-8d3c6d37.jpg,0.04761165,0.031228593,0.010724499,0.41145074,0.4989846
c7eb9678-2d4bb1c6-15d3c363-ab9bf2eb-074e6f8f.jpg,0.47394,0.0063472064,0.47632527,0.041231852,0.0021556078
9607bb1c-e24cffcf-e4f8a7c0-c6aad5a7-0d7f0592.jpg,0.9993231,0.00020809354,3.348737e-05,0.0003630621,7.231665e-05
3ed8f119-770bcf6d-3ff9789c-fb271a2c-a1792d66.jpg,0.72271013,0.25501636,0.0051850877,0.015740044,0.0013484134
9d28a491-fc66aa20-d255d4b7-bf406570-0f296a56.jpg,0.008927829,0.015937386,0.002536378,0.97079676,0.0018016462
bfcce123-63728dce-85f7c65f-aacabc5e-df5174a7.jpg,0.99994326,1.29204145e-05,9.987203e-07,3.5774607e-05,7.0034494e-06
36a6afed-eb957047-19409e21-ed5d71df-7a2cd07c.jpg,0.99996924,8.876677e-06,3.5238509e-06,1.4842957e-05,3.4428185e-06
9bf573a0-4854deec-d24fa25c-4f2979e8-f244630c.jpg,0.9903757,0.0005601738,0.0001195225,0.0056050597,0.003339588
43c1bbef-4cc5e290-f1a479d5-32a9a051-41bb5c1c.jpg,0.999106,0.00014349114,2.8839826e-05,0.00067477475,4.6964276e-05
4b141519-cf99f2b9-c97210ca-ac47ac18-a3271c51.jpg,0.7876778,0.011136969,0.004877267,0.18688485,0.00942308
64a54fb7-4c833c0b-2505a491-e6eb59ef-e8de33f9.jpg,0.6987314,0.009171898,0.25677708,0.03033347,0.0049861036
f430ec0f-40b790de-a5178baf-9dd6c108-9fc32de6.jpg,0.77336776,0.00677237,0.003539233,0.2158721,0.00044847687
0e632558-22260c5c-2bcc99fc-17dafb3e-d18fe871.jpg,0.1121232,0.014468197,0.0036729304,0.053734705,0.81600094
672d7ca9-63b4dcbe-5fc19893-e31b5730-058841af.jpg,0.94533384,0.04675698,0.0002366642,0.006853009,0.00081945263
30c0c008-72b247cc-8a1dfed3-20237862-a6ba78aa.jpg,0.84537584,0.053979952,0.096196555,0.00405255,0.0003950485
3ddb0dbd-a9905610-1d9fd8f5-f2c67de7-fda72cb2.jpg,0.55026376,0.09634331,0.0024657159,0.2777736,0.07315363
3166da69-bebfdea6-56303519-1b93058b-c1a791b7.jpg,0.9988966,0.00084366865,1.548592e-05,0.00020838813,3.5827492e-05
659195dd-6f507f75-c558e1c6-49d20779-adbbb10e.jpg,0.99802315,0.0014301741,0.0003301878,0.00018600875,3.053087e-05
6486c5a8-23f1e00b-adefb18d-29d228d1-6a7e5693.jpg,0.9999808,1.3233846e-05,1.653361e-06,3.568601e-06,7.555142e-07
