img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
81d863c0-6d9bc3e7-bd710843-8728ab2b-adc962fd.jpg,0.107630275,0.04691071,0.44911757,0.3910621,0.005279314
39d02200-e5b5863c-5eec4580-d1dfd284-6ce03eab.jpg,0.067198895,0.006149999,0.0059745987,0.12520543,0.795471
d84755ab-f85589bd-e3ab96c3-4f73221c-ba881852.jpg,0.9999937,2.4294593e-06,1.0909133e-06,1.4825885e-06,1.2754654e-06
ed64743c-835e6e64-76af0ea8-4d2359be-1d6d6ef2.jpg,0.9644988,0.014857776,0.00039593424,0.018560814,0.0016866111
d091a0bc-98ead2e4-dbba8cf2-665a6c37-f692cf13.jpg,0.9952969,0.000590918,0.00017533393,0.0037777403,0.00015915296
f62e3675-aceb25d1-0c51c8e1-dde505f0-ccaebaf3.jpg,0.99999905,5.628471e-07,6.1602414e-08,2.3479633e-07,5.9297175e-08
b885b4d9-334d18dc-cb7d7fa8-66787424-d0bf4128.jpg,0.91679466,0.0707795,0.0006137723,0.006710852,0.005101234
8d1e9f9a-483d8174-1e1d4689-82f94936-b40c3fcb.jpg,0.9999863,3.6346974e-06,1.1767162e-06,5.283423e-06,3.525965e-06
5fd6257d-422107f9-4fbee28f-aeef8d8a-1e2337b1.jpg,0.99659973,0.0014956831,6.683978e-05,0.0017468355,9.0858324e-05
158f3dab-f1b38241-4f861435-f2e06509-217cf0f2.jpg,0.9995788,0.00015273708,1.2676902e-05,0.00022213791,3.3691616e-05
dc09e91f-fd449619-f053e494-6c4dbbdb-2751932a.jpg,0.99918896,0.00013604955,1.861258e-05,0.00058473326,7.165945e-05
a2acd063-d111c1bc-458c2ce5-524a1501-2fb4e624.jpg,3.339043e-06,1.0617125e-07,4.1501794e-06,0.99999213,2.627325e-07
f9ccf8b7-dab0a193-084dd6b6-ab6ca381-f7f5b293.jpg,0.38012958,0.090689115,0.19903533,0.31252235,0.01762365
98ef7960-98381dbc-45a34a5c-0ff7a96f-960a0ae9.jpg,0.62111473,0.02278307,0.0017756659,0.35404733,0.00027924316
694f71bf-b04cff32-5b2a2e41-4b069847-9171d709.jpg,0.9948996,0.0011263216,0.0006762432,0.0031801763,0.000117639036
3ffba58d-2a0c7d4e-e1dcec29-c2a78cde-dd06f1a5.jpg,0.063267455,0.025245043,0.004383606,0.88319767,0.023906246
6b74fd4e-753063ea-2728a5df-379dc283-06c4fd85.jpg,0.69772106,0.008275388,0.015757814,0.27595574,0.0022900496
2da9be10-478a9725-3e3f2abd-4f1d3ff3-e2327f2d.jpg,0.47844803,0.4825759,0.019355303,0.017152967,0.0024677727
2d4409d1-626c4b54-9e76ad63-ff6ef8bd-40720566.jpg,0.99780947,0.000110404035,0.00014381079,0.0009306484,0.00100568
57a5efaa-d8e9d6fc-cf0f373d-37527ef6-79579961.jpg,0.9967722,3.6907768e-05,1.8784101e-05,0.0031455234,2.6551163e-05
a3542791-5528072b-183a35cc-f2e8ff53-bc7120c1.jpg,0.9999422,2.8025926e-05,6.1013493e-06,1.475148e-05,8.977063e-06
1026cf1a-1063bc1e-f2f5a5ca-dcd31938-33aa91cd.jpg,0.058537148,0.010099455,0.0004101995,0.93061405,0.00033912357
9f90dca4-afdda2cd-e32411ff-de6edb74-26a8418e.jpg,0.9996238,4.661814e-05,2.2450291e-05,0.00029748966,9.6312415e-06
718197d0-c26351eb-aecf391a-6ff00cb8-7fd1d53c.jpg,0.99993396,4.7719327e-06,1.9520126e-06,5.6709654e-05,2.5660288e-06
981ad653-59f87463-029d059b-b7c0c065-6a91fc0b.jpg,0.9701544,0.007980197,0.01785708,0.0032234744,0.0007849139
d318ff0b-743878d5-f0e6865b-daa379d7-7522dc2d.jpg,0.6881459,0.28056186,0.021694086,0.007595225,0.0020029624
1f0160da-54435751-c65ffd42-4c54009e-1a1c9fe7.jpg,0.762064,0.031304777,0.12837514,0.031771522,0.046484604
b9135bdf-74033b26-05132b1e-85363872-5a95bbfb.jpg,0.98009527,0.0005208658,0.0018613408,0.0012526526,0.01626994
ba3c5a53-0db45fdf-f2a32827-6fdcba69-6733b8d4.jpg,0.99991524,3.3881694e-05,2.655365e-05,1.9950869e-05,4.2570964e-06
369ef00a-79e57ea9-c8461dad-e9d6056d-a1cfa889.jpg,0.998331,8.601662e-05,7.2077964e-05,0.0014334955,7.73291e-05
0f0a1ea9-42572562-2f6e423c-210eb604-d9a13c02.jpg,0.97797316,0.0013438562,0.00020018194,0.02029153,0.00019131575
47962470-04524351-f511a0f1-f32b1259-0cda9c0a.jpg,0.87429285,0.00039468938,0.00034432742,0.00999987,0.11496823
9b78e6b3-10654937-8228065c-5ac76ba0-72ee18b4.jpg,0.032338407,0.0009237355,0.965724,0.00020855479,0.0008053404
ebc74063-6f2f5491-0decb284-f3383301-59676d81.jpg,0.99214464,0.0021542727,0.0013275127,0.004311088,6.241e-05
abcb8854-98886056-90c1e8fa-e2c5bbdc-feec0ae3.jpg,0.873521,0.0013305161,0.00021626696,0.12453868,0.00039355515
de6c395e-7b7fb47f-e64c1e26-aea07ef0-9f016c0d.jpg,0.9981687,0.001445088,6.5265885e-05,0.00022727736,9.361075e-05
9ee7811c-ff56aaa8-638cf2cb-bd0996fa-d7cdab00.jpg,0.6480325,0.10307192,0.0061714062,0.23879664,0.0039275796
b6cb49fb-37f650d1-5306ee44-797ae477-b6a7b0e3.jpg,0.0007870878,2.9946163e-05,6.3090476e-05,0.9990808,3.9081006e-05
c5e0182b-436be488-dc7c03a1-73f4038b-97edf019.jpg,0.3597482,0.044875342,0.5933354,0.0013326132,0.0007084816
551351b5-84504caf-e862604c-41157544-0eccb4f4.jpg,0.9903593,8.287013e-06,1.3908504e-05,0.00961101,7.425328e-06
d0e9c939-4b219ee4-14eb1d48-90aab504-ccacf9d0.jpg,0.19749728,0.030836644,0.6776608,0.08910427,0.0049009686
ea11e9d6-d71dda7d-da623e74-2866eb90-eeadc9d6.jpg,0.9411393,0.020125773,0.013469221,0.02031536,0.004950236
b8804e8a-59cb248f-1e926550-dbf71d8a-5de5ed7d.jpg,0.99755245,0.00026671428,0.00018747411,0.0019126793,8.0632155e-05
7f73e954-60806943-37c77b2a-08747598-5f850dd6.jpg,0.99999917,3.7318262e-07,1.10437206e-07,2.9171846e-07,1.973289e-08
bc785fa2-f52c794b-9236e964-fe0eacbf-cf31adea.jpg,0.9982693,0.00046716313,0.000481904,0.0006646397,0.00011683511
1e766133-a0b6ee1c-8fc89573-36651445-8e116d0d.jpg,0.99740016,0.0023071885,0.00010339964,0.00015976284,2.9523972e-05
0565e2b4-502ea2f0-edb143c8-78f75876-a68515d0.jpg,0.99999475,1.078314e-06,3.3661133e-06,6.9530086e-07,9.891406e-08
a2cbf19f-e97c9878-fcc467cd-e08d0cd3-58da2865.jpg,0.004442511,0.0070545822,0.00195369,0.005583216,0.98096585
b49c12f8-ac5dcd2a-0ad36da5-403d0df4-782b521c.jpg,0.99999857,8.0106213e-07,2.215575e-07,3.4970824e-07,4.6638213e-08
d7e2929a-44d5304e-064f06d4-6bc302ab-144489ce.jpg,0.99997485,8.654757e-06,6.0297616e-06,9.204518e-06,1.2114081e-06
74ebeb28-f0b77333-d4f66e5b-c2aaf97b-92cba2b5.jpg,0.010223497,0.2532776,0.0013524746,0.7074326,0.02771378
10d31974-8da48fcd-4529d4d7-3dfca3fb-bb32f858.jpg,0.9870504,0.006769886,0.00030995047,0.0057471227,0.0001225945
0150bca9-67f10ee3-949f1d8f-3c4a35d1-265de27e.jpg,0.9923592,0.0041291695,0.00030509994,0.0027552603,0.0004513658
99bc81ea-0b7a865f-b147ed7d-e77dafec-2aff166e.jpg,0.99789906,0.0003185414,0.0017131389,5.5151693e-05,1.4182266e-05
64542816-ad9de8da-bbe0cd70-a08d063b-ffe6e8d7.jpg,0.99915195,0.0006932989,8.719795e-05,5.464348e-05,1.2818081e-05
4e581cf6-e5cb8f91-7de52bcb-5b7ae695-819d6079.jpg,0.1976009,0.74596703,0.00038712163,0.055083904,0.0009610627
2877afa9-e2e5e01d-9de6667d-81c75b2a-f0b01582.jpg,0.9981542,0.0016024795,2.936449e-05,0.00019510805,1.8746425e-05
cf163a09-3f6d5af1-4af8c8a7-5c450e59-bda13be3.jpg,0.80892825,0.011173024,0.097324036,0.0802371,0.0023375917
ae5a66e9-fefec53a-5bf56b25-6f543905-9778f8e1.jpg,0.00054214534,0.0005912615,4.08653e-05,0.99860686,0.00021885295
2c406331-60503c92-4b2da7c1-fd38c2f9-06da3392.jpg,0.9978003,0.00059403246,0.0008600058,0.0006393254,0.000106320476
6571833d-93987c28-9a52ae7a-16c5b9e7-d1791f0f.jpg,0.9936454,0.00014966226,0.0051704636,0.00078902696,0.0002453837
56910625-9be3069a-1f337255-41406cf0-802a8296.jpg,0.9993686,7.6628035e-05,2.29883e-05,0.00012433926,0.0004074175
940a7870-cda65efd-79f6aa5f-0d348c2d-d76a4469.jpg,0.18363996,0.10067119,0.05920871,0.5975481,0.05893208
0d83c6fd-4cee7197-0e9d6747-9a4d5fac-eabae2cc.jpg,0.99966466,0.00015035192,8.2800914e-05,4.3152737e-05,5.901189e-05
93de2ad1-bba1b985-9734a308-6c3ccfc7-b55385b9.jpg,0.18479437,0.011236699,0.049730897,0.15640612,0.5978319
f3cd021c-af98e367-2302e62d-ce521e58-a2e02c5c.jpg,0.023527939,0.02522903,0.006658183,0.92489326,0.019691583
4d0fbca2-6005f6b9-5b6999a2-0c30ae53-0fc85fb2.jpg,0.9916427,0.00013496849,4.776949e-05,0.008117391,5.7237292e-05
2231707d-a75834cd-95ae07da-1f3c8a5c-0ac886b5.jpg,0.020796068,0.00027611377,0.00017552316,0.9786475,0.00010473412
9068e8ae-6fe9c99c-74f05d7f-7160a134-c5572ffb.jpg,0.9999845,8.840182e-06,9.193304e-07,5.3699473e-06,3.4838712e-07
8ce8cf5a-d0a96774-958bd81d-ef02cbee-f5495713.jpg,0.59121454,0.38339165,0.011915199,0.010983606,0.0024950213
d25a5ac4-67bc3196-77245349-6d72eb73-93ad3ca3.jpg,0.21320496,0.010953101,0.014211552,0.6938846,0.06774571
5ae58af9-182c47b1-471d45bb-e685fba9-f2a9b198.jpg,0.9113737,0.001504897,0.0831704,0.0035132193,0.00043774207
12fd41d9-e18b02ff-f2f4513a-134339fb-c9db51af.jpg,0.69937557,0.014775869,0.039883893,0.065311514,0.18065315
f0bca192-b8a9e3cc-6b70d2a9-eab4b1bc-40623e58.jpg,0.8996932,0.0061322064,0.09024564,0.0036169207,0.00031211262
0ebb5444-91ed59d4-db5daf9e-117d4aeb-4004f3b7.jpg,0.9990669,0.00027758448,4.9911764e-06,0.00023443939,0.00041611906
071e54b6-5b29baad-668c277b-7d2f7f64-6697ca8f.jpg,0.32457352,0.6650288,0.00118367,0.007844702,0.0013693203
ef4d5d28-abbeff4f-72212960-a87708f4-843fa17b.jpg,0.9187215,0.0019127995,0.002223429,0.076278225,0.0008640537
9e6b7424-311af7a5-47d04698-7832f923-196c0b7a.jpg,0.9999391,2.3833496e-05,5.0347626e-06,2.5119758e-05,6.9167268e-06
d60c6205-19e7370c-75aeaefd-34924333-925517d7.jpg,0.9999968,1.6390883e-06,1.0537324e-07,1.1051992e-06,3.5281732e-07
3805124c-73112333-23de8248-0a6eded9-0c860d72.jpg,0.9996784,0.00010558475,2.955528e-05,0.00014931189,3.7238937e-05
598b5746-3989afb1-18ed8c9d-2a813a8b-b1c20a4d.jpg,0.995783,0.0032469323,0.00024211846,0.00057888485,0.00014915461
7db86101-3564b409-db64a3c1-a37cc418-2786aacf.jpg,0.9946502,0.0008498311,0.0001895404,0.0010763694,0.0032340132
64cd3268-9f0974c6-926bb2ac-2255b105-1c083eb6.jpg,0.9987631,5.4990065e-05,3.875386e-05,0.00086837076,0.00027495532
60c7e27b-5c4f6fa7-9672629f-654c99b4-fb9082f2.jpg,0.58721036,0.15319206,0.060122196,0.18418166,0.015293768
62de8604-402798c7-81b805ae-f59efbe6-dd261fbe.jpg,4.920594e-05,9.677108e-06,2.3107743e-06,0.9994721,0.00046673365
0d11a0db-d473c41c-f3bc149f-96be41d6-577d4861.jpg,0.99993193,1.6042559e-05,6.281278e-06,4.3090775e-05,2.6592393e-06
6645d5c2-be21db2b-6987fc5f-40c41e4d-a1f04e4c.jpg,0.7524284,0.05721185,0.0018978287,0.1834048,0.005057111
830f7ddb-b31707a2-8b281e49-923fefc4-9de1b3ff.jpg,0.99977225,0.0001373303,1.8976203e-05,6.3712374e-05,7.695195e-06
0aa2ccab-b06513f1-a154bbea-c7118f46-b62d11ee.jpg,0.92174006,0.025280328,0.021872282,0.0074955127,0.023611818
6b2266ad-e4058ca9-771faed6-8b4b5ea9-c9012f98.jpg,0.9999124,2.532096e-06,1.6044287e-06,8.265125e-05,8.361362e-07
c83b9c52-685ffa26-307bae0d-e780d49f-80afdce8.jpg,0.991915,0.0040061506,0.0004024898,0.0028788238,0.000797594
e4e18602-a86c61fc-3d62eef1-9a23c8d4-fd4196c6.jpg,0.99839056,0.00042813906,1.4835446e-05,0.0009331791,0.0002332734
b53f8a6a-3fd30b2e-ffa25bea-a174c338-8a34a688.jpg,0.28286183,0.14844635,0.0070869448,0.55488974,0.0067151655
e4f122a7-74815c53-fc0242b0-d7d8b586-f929c416.jpg,0.8974503,0.00046494522,0.0019047852,0.09209994,0.008080138
746a5465-8d44a803-136702cd-d26b02eb-3ff783c6.jpg,0.993163,0.0009957657,0.0018409902,0.00093683164,0.0030634005
4ebda0e2-b02a6189-5d8fb073-3f09d9ce-6d8e671e.jpg,0.6696539,0.26270854,0.06213513,0.004278179,0.0012242468
0c3e707a-a7cc7d5e-294b7c9a-752d6d41-b94c57f7.jpg,0.8621912,0.12915596,0.003462254,0.004130982,0.0010595826
21322e75-6699ab4c-6fdcd948-4d743f80-e6dbec17.jpg,0.2119633,0.77074146,0.008369167,0.008281412,0.0006447648
1de124fe-6688fdcc-6b7b6b3e-c840e827-4cd30b81.jpg,0.98780805,0.0023323142,0.00021646483,0.006268748,0.0033745873
8fdfeb05-8a71fdae-acd6a0a5-47b4c0dc-c85d1fb0.jpg,0.0012043425,0.0025928174,0.0003599422,0.006096996,0.98974586
fd050e28-f2075f83-4ae43906-a0f0212a-25461cde.jpg,0.9989188,0.00024346393,0.00035277885,0.00044940217,3.56621e-05
b4d25362-5a52d162-669aab50-1d990804-c31e6f1e.jpg,0.9998572,1.7528093e-05,6.35887e-06,0.0001154315,3.3998658e-06
efba04af-3a40984b-a1530069-39a08c43-fef08486.jpg,0.9999552,1.6135578e-05,4.034406e-06,2.0731735e-05,3.990596e-06
173fd8ba-aa693e0d-65dc494d-b04f7d2f-90bc7a08.jpg,0.9998921,2.0387828e-05,2.1499018e-05,3.771076e-05,2.8414992e-05
eb3255a7-1f086a46-aa229617-385ce9a3-25d2df01.jpg,0.9999869,3.6775268e-06,2.3555863e-06,6.0311804e-06,1.0867908e-06
2e39b83b-a88aaa00-11eda26b-d9ca309e-9a4509ab.jpg,0.9993304,0.000105442356,6.539327e-05,0.0004552665,4.3468233e-05
6089aa42-3af4b7ef-e728e0d5-f4e184f3-bbaae26c.jpg,0.99962926,0.000107576954,6.2734776e-05,9.801366e-05,0.000102504295
7a40a3cd-0269b39e-5785fda2-a7c56076-ceb2062b.jpg,0.9964743,0.0012384917,3.985294e-05,0.002017412,0.00022993615
0f9b2e09-edbf5061-00ec0bcb-2a86f41d-22666603.jpg,0.042144552,0.16545446,0.0034633102,0.7592224,0.029715199
ed02b326-582eea6c-5278780e-884e2bd2-f2ad57ce.jpg,0.0026063116,0.0008765565,7.1551185e-05,0.9963321,0.00011346956
31d8404e-49f06862-fb032eaf-524660d2-5d9ed77c.jpg,0.99197996,3.100067e-05,2.1328102e-05,0.007957816,9.91236e-06
aee7fdc2-09fddea8-37521ad6-9358c2ba-c04710ad.jpg,0.999366,5.3478532e-05,3.7865077e-05,0.00041794052,0.00012468234
23fde997-8609d029-f431d078-f5b9b183-0aae9778.jpg,0.8311078,0.14013466,0.0045739296,0.021254556,0.0029290935
54cd211e-6d7cb3db-6ec8a62b-657bec4f-e1ee1de1.jpg,0.96702975,0.0035407154,0.0020682246,0.012853012,0.014508366
882a8f7e-1c1e7988-6c2fe6b8-e7655542-8da0602d.jpg,0.99726784,5.677883e-05,3.0647356e-05,0.002492442,0.00015231858
04856a22-2f6461b8-d3cec428-f675d528-57f1dd9c.jpg,0.99919194,9.550016e-05,6.265162e-05,0.0002933821,0.00035655205
025c8464-c6ef039c-99017b38-36a203ff-b6eb4c00.jpg,0.9996644,0.00019570647,7.067978e-05,6.043965e-05,8.776043e-06
9c400f99-26aee30b-069a9346-91bfb0fd-6562e8c3.jpg,0.4933305,0.006611878,0.20739162,0.28089237,0.0117736375
b89a13dd-0fa627f9-54f5691c-ca4f08e6-d34e7c60.jpg,0.023826282,0.0021071094,0.00065426657,0.9727077,0.00070458977
cd5dab6f-35db86c8-88a4f92b-4b4cb11d-8ef6467a.jpg,0.99871576,0.0011095455,4.6260386e-05,0.00011311653,1.5234965e-05
f9541f96-03e26519-c795923d-47b41af8-f23f6e15.jpg,0.99994767,4.833667e-06,1.1118927e-06,4.4936234e-05,1.3713163e-06
ace6965a-a82e89f2-d521b12e-4a89d169-40064030.jpg,0.9976705,0.0012811112,0.0008659264,0.00016723503,1.5222139e-05
97efc881-b230d501-ef37fe29-f4137893-f1d9d33b.jpg,0.65423685,0.11953966,0.0013029039,0.020878589,0.20404196
a1f7205a-04f8000d-4b173024-250a1e0e-07d7ac20.jpg,0.99675435,0.0008409882,9.0154674e-05,0.0022755554,3.8837254e-05
241ee3e7-4294124e-3d746d52-566e93ee-4025f934.jpg,0.9999764,1.9473066e-05,4.0954686e-07,3.5946914e-06,1.049755e-07
c949d1c8-9445e533-4b161ee7-b9ed75ed-427e4490.jpg,0.99822813,0.0004785585,0.0005667184,0.00038676133,0.00033988836
a8ec73eb-e5987d4a-73b78b39-5cec3c11-d35e7a56.jpg,0.9992173,0.00063839817,3.1490315e-05,0.00010012737,1.2783955e-05
36847037-89bf03d5-a894a5dc-88e388fd-de8d65f1.jpg,0.995449,0.00032553496,8.986375e-05,0.004092693,4.3000564e-05
9af1366b-2f3aa91b-4a214fab-6781ec3c-c1aa55f1.jpg,0.99835724,0.00088331825,0.00048269596,0.00011353842,0.00016320572
61c787bb-9d5b8ac6-2960d900-80d88226-f011ea9c.jpg,0.9997634,5.487276e-05,7.021827e-05,6.253412e-05,4.894855e-05
0e05fc70-edd4cb82-dfb01abb-90dd2ba0-e0ce73a1.jpg,0.44284976,0.4593797,0.013341248,0.08261006,0.001819174
98297cd1-5a02ba81-7daae79f-cacc0db4-f69d2c5c.jpg,0.8924878,0.101136304,0.0014707803,0.0033744765,0.0015306316
6c4ffe44-5ad19eb8-a3f8d406-29f970b5-4c6c8a60.jpg,0.9999913,2.8166623e-06,3.4031798e-06,2.2375477e-06,2.5114431e-07
7b06826a-bcd4e00d-de532ae1-e2bebd23-b63fd810.jpg,0.19302401,0.28633365,0.019135306,0.45740238,0.04410464
ea95fe0d-573ff40b-ee0a023e-4a0e2317-d90bac35.jpg,0.96686524,0.0010385059,0.00020819737,0.031594772,0.0002933389
73cc7603-2c730a41-b490a811-4eecc9b3-bc917b7b.jpg,0.95845246,0.009339214,0.009651676,0.013629894,0.008926691
9db684c9-6e3b1029-c69d8119-11cc5c00-11cd3838.jpg,0.9998605,2.5143381e-05,3.9089355e-05,7.124294e-05,3.9628267e-06
8187aac7-6453939d-16778968-50368a40-93f44fb2.jpg,0.9898565,0.00563343,0.0007960295,0.0034500489,0.0002639675
1a5c475d-8864bd9f-c0a420c7-fe7e4947-b3a285ce.jpg,0.99576557,0.0005335525,0.00023527062,0.0032335974,0.00023194207
976a394b-9880f7f0-96ea1fc6-f0e5cc78-c86c6b27.jpg,0.829125,0.0019176726,0.00038933937,0.16688667,0.0016813574
4901ea07-709d2779-61c2d281-d89245a6-a39a0265.jpg,0.9903764,0.0041239974,0.0017187428,0.003652835,0.00012793146
bfdb9282-786b1059-cc3f08be-8859eaaa-155d6a93.jpg,0.99329704,0.0020351142,0.0025917927,0.0015885175,0.00048764565
223441aa-32aa4414-c83a7f43-a3dff87a-23881a40.jpg,0.99222684,0.0040644626,0.002707694,0.0008579128,0.00014309009
f0130142-50e6d1d0-fe029725-9a08aaed-6b6e4dc8.jpg,0.9677356,0.0063808663,0.0065704235,0.018096607,0.0012165072
35d06b4f-701bee93-3cdb29c6-79989575-7b882184.jpg,0.9999708,1.36009685e-05,6.6040275e-07,1.1361163e-05,3.5475205e-06
556dcf55-3c608c42-dedf9435-64cb81df-67ecbffe.jpg,0.6658311,0.021397876,0.0033669819,0.30031437,0.009089655
bcbdcfcc-4a4c5b83-566217dd-2c7fee6b-a69cf177.jpg,3.3605508e-07,4.1924022e-06,1.9527101e-07,1.0429933e-06,0.99999416
9519b8fd-a0c03bf9-f3d252ce-081352d5-884b0a71.jpg,0.00054440624,9.379869e-06,0.0001180036,0.999196,0.00013221752
4bc45603-e5a78c59-ee84ca09-e3ab19b9-b3aafb80.jpg,0.9996687,0.00017107541,9.839182e-06,0.00012380877,2.6577169e-05
be5bcd16-49d4f009-4b36a300-231b6aaf-f036f427.jpg,0.020876432,0.009339183,0.96030426,0.0062249913,0.003255085
f2e44982-dd68e236-f2bbb8b0-dc9c792c-30aa6537.jpg,0.99976176,0.00010936362,5.7701793e-05,5.576858e-05,1.5432355e-05
9288cd2f-08a2c14c-6629bf15-1555825b-049a54b5.jpg,0.08629222,0.052277435,0.021968123,0.60921633,0.23024593
10b0e3e6-f9d70e5e-494b6917-c3edcc09-ff3ce721.jpg,0.99924755,0.0005305873,2.5998554e-05,0.00016844276,2.7536309e-05
041bd17f-b5b805a5-2b1a362f-cd5bdd25-292eb5e0.jpg,0.9585264,2.8529668e-05,7.704377e-05,0.041337397,3.0576128e-05
15d90af8-e7751223-85fe18c2-e7a45bf6-b8585d0f.jpg,0.9991553,0.00013686663,0.00014011849,0.0004568262,0.000110957066
5f1ac54d-47dfae00-930fa704-514131fa-ee0c138e.jpg,0.9994435,5.1868985e-05,1.7119442e-05,0.00043199447,5.555403e-05
85944a0d-4edcde5c-aec3a8b4-16fc1704-e563bb1e.jpg,0.99961936,0.00018146829,2.6716973e-05,0.000107852735,6.4538246e-05
4972447e-741522fb-807ac62d-4cf39a3b-eab5dea0.jpg,0.99972826,4.0792558e-05,4.977598e-05,0.00016960614,1.1550354e-05
7f80e52b-3cef0920-479cc42f-89addb58-d17544d2.jpg,0.93190455,0.0072738524,0.0003717103,0.06034684,0.000102961356
70f10b63-b70c50ce-d77dd334-ceafd566-c3483da4.jpg,0.08003395,0.001749543,0.03702525,0.8681188,0.013072437
af2be7da-85006f14-61195413-d613c896-7c399c01.jpg,0.8934575,0.055183418,0.021032637,0.027249549,0.003076874
787e6cf7-a8e74342-5ca369d1-7c5f5a1e-96e9d8f7.jpg,0.9985985,7.956606e-06,3.9378438e-06,0.0013866937,2.8121306e-06
edc58d1e-f756e5a5-bb23a13f-29b245c5-dd2228ee.jpg,0.98953295,0.0018969029,0.005864046,0.002593333,0.0001127963
2ab9a669-5ac6418d-4f4b8bc3-b6db1d57-9defa215.jpg,0.9999908,1.5776249e-06,4.2885327e-07,5.373911e-06,1.798012e-06
